Data for 2019-01-21
Report generated on 20190122070001
TLD,"Domains in zone","Number of unique abuse domains","Spam domain","Phish domains","Botnet C&C domains","Malware domains","Abuse score","Abuse domains listed in last 365 days"
AAA,2,0,0,0,0,0,0,0
AARP,14,0,0,0,0,0,0,0
ABARTH,1,0,0,0,0,0,0,0
ABB,36,0,0,0,0,0,0,0
ABBOTT,159,0,0,0,0,0,0,0
ABBVIE,1,0,0,0,0,0,0,0
ABC,20,0,0,0,0,0,0,0
ABLE,3,0,0,0,0,0,0,0
ABOGADO,300,0,0,0,0,0,0,0
ABUDHABI,561,0,0,0,0,0,0,0
ACADEMY,28117,11,7,3,0,3,0.0391222,291
ACCENTURE,14,0,0,0,0,0,0,0
ACCOUNTANT,51927,14993,14972,30,0,8,28.8732,39689
ACCOUNTANTS,1756,18,13,5,0,0,1.02506,197
ACO,292,0,0,0,0,0,0,0
ACTIVE,1,0,0,0,0,0,0,1
ACTOR,2007,2,1,2,0,0,0.0996512,48
ADAC,1,0,0,0,0,0,0,0
ADS,2,0,0,0,0,0,0,0
ADULT,8687,0,0,0,0,0,0,2
AEG,13,0,0,0,0,0,0,0
AERO,35032,5,0,3,0,2,0.0142727,17
AETNA,7,0,0,0,0,0,0,0
AFAMILYCOMPANY,13,0,0,0,0,0,0,0
AFL,65,0,0,0,0,0,0,0
AFRICA,17340,0,0,0,0,0,0,57
AGAKHAN,1,0,0,0,0,0,0,0
AGENCY,59835,1817,1790,51,7,8,3.03668,6124
AIG,42,0,0,0,0,0,0,0
AIGO,1,0,0,0,0,0,0,0
AIRBUS,14,0,0,0,0,0,0,0
AIRFORCE,578,0,0,0,0,0,0,15
AIRTEL,1,0,0,0,0,0,0,0
AKDN,1,0,0,0,0,0,0,0
ALFAROMEO,1,0,0,0,0,0,0,0
ALIBABA,1,0,0,0,0,0,0,0
ALIPAY,1,0,0,0,0,0,0,0
ALLFINANZ,702,0,0,0,0,0,0,0
ALLSTATE,20,0,0,0,0,0,0,0
ALLY,1,0,0,0,0,0,0,0
ALSACE,2043,1,1,0,0,0,0.0489476,8
ALSTOM,1,0,0,0,0,0,0,0
AMERICANEXPRESS,8,0,0,0,0,0,0,0
AMERICANFAMILY,1,0,0,0,0,0,0,0
AMEX,17,0,0,0,0,0,0,0
AMFAM,9,0,0,0,0,0,0,0
AMICA,3,0,0,0,0,0,0,0
AMSTERDAM,27813,6,6,0,0,0,0.0215726,14
ANALYTICS,3,0,0,0,0,0,0,0
ANDROID,1,0,0,0,0,0,0,0
ANQUAN,1,0,0,0,0,0,0,0
ANZ,6,0,0,0,0,0,0,0
AOL,13,0,0,0,0,0,0,0
APARTMENTS,3651,1,0,1,0,0,0.0273898,44
APP,355704,145,71,86,1,0,0.0407642,625
APPLE,5,0,0,0,0,0,0,0
AQUARELLE,33,0,0,0,0,0,0,0
ARAB,1,0,0,0,0,0,0,0
ARAMCO,2,0,0,0,0,0,0,0
ARCHI,2308,3,1,0,0,2,0.129983,27
ARMY,1972,12,4,8,0,0,0.608519,61
ART,41701,285,266,19,0,3,0.683437,426
ARTE,19,0,0,0,0,0,0,0
ASDA,1,0,0,0,0,0,0,0
ASIA,264161,1205,1153,40,5,15,0.456161,12545
ASSOCIATES,3298,1,1,0,0,0,0.0303214,52
ATHLETA,1,0,0,0,0,0,0,0
ATTORNEY,7229,0,0,0,0,0,0,41
AUCTION,3951,1,0,0,0,1,0.02531,74
AUDI,1250,0,0,0,0,0,0,0
AUDIBLE,1,0,0,0,0,0,0,0
AUDIO,5631,3,1,2,0,0,0.0532765,32
AUSPOST,43,0,0,0,0,0,0,0
AUTHOR,1,0,0,0,0,0,0,0
AUTO,419,1,0,0,0,1,0.238663,1
AUTOS,62,0,0,0,0,0,0,0
AVIANCA,1,0,0,0,0,0,0,0
AWS,38,0,0,0,0,0,0,0
AZURE,22,0,0,0,0,0,0,0
BABY,619,0,0,0,0,0,0,1
BAIDU,5,0,0,0,0,0,0,0
BANAMEX,1,0,0,0,0,0,0,0
BANANAREPUBLIC,1,0,0,0,0,0,0,0
BAND,13043,48,48,1,0,1,0.368014,230
BANK,2700,0,0,0,0,0,0,0
BAR,5616,4,3,1,0,0,0.0712251,22
BARCELONA,5666,0,0,0,0,0,0,15
BARCLAYCARD,23,0,0,0,0,0,0,0
BARCLAYS,118,0,0,0,0,0,0,0
BAREFOOT,13,0,0,0,0,0,0,0
BARGAINS,3193,10,10,0,0,0,0.313185,106
BASEBALL,1,0,0,0,0,0,0,0
